ID,SEQUENCE,POS,PROJECT,FILE
2850,is interactive mode,VBZ JJ NN,maven,DefaultMavenExecutionRequest.java
2851,set active profiles,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2852,set inactive profiles,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2853,get project activation,VB NN NN,maven,DefaultMavenExecutionRequest.java
2854,get profile activation,VB NN NN,maven,DefaultMavenExecutionRequest.java
2855,set remote repositories,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2856,set plugin artifact repositories,VB NN NN NNS,maven,DefaultMavenExecutionRequest.java
2857,set project building configuration,VB NN NN NN,maven,DefaultMavenExecutionRequest.java
2858,get active profiles,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2859,get inactive profiles,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2860,get transfer listener,VB NN NN,maven,DefaultMavenExecutionRequest.java
2861,get logging level,VB VBG NN,maven,DefaultMavenExecutionRequest.java
2862,is offline,VBZ JJ,maven,DefaultMavenExecutionRequest.java
2863,is update snapshots,VBZ NN NNS,maven,DefaultMavenExecutionRequest.java
2864,is no snapshot updates,VBZ DT NN NNS,maven,DefaultMavenExecutionRequest.java
2865,get global checksum policy,VB JJ NN NN,maven,DefaultMavenExecutionRequest.java
2866,is recursive,VBZ JJ,maven,DefaultMavenExecutionRequest.java
2867,set base directory,VB NN NN,maven,DefaultMavenExecutionRequest.java
2868,set start time,VB NN NN,maven,DefaultMavenExecutionRequest.java
2869,set show errors,VB NN NN,maven,DefaultMavenExecutionRequest.java
2870,set goals,VB NNS,maven,DefaultMavenExecutionRequest.java
2871,set local repository,VB JJ NN,maven,DefaultMavenExecutionRequest.java
2872,set local repository path,VB JJ NN NN,maven,DefaultMavenExecutionRequest.java
2873,set local repository path,VB JJ NN NN,maven,DefaultMavenExecutionRequest.java
2874,set system properties,VB NN NNS,maven,DefaultMavenExecutionRequest.java
2875,set user properties,VB NN NNS,maven,DefaultMavenExecutionRequest.java
2876,set reactor failure behavior,VB NN NN NN,maven,DefaultMavenExecutionRequest.java
2877,set selected projects,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2878,set excluded projects,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2879,set resume,VB NN,maven,DefaultMavenExecutionRequest.java
2880,set resume from,VB NN IN,maven,DefaultMavenExecutionRequest.java
2881,set make behavior,VB VB NN,maven,DefaultMavenExecutionRequest.java
2882,add active profile,VB JJ NN,maven,DefaultMavenExecutionRequest.java
2883,add inactive profile,VB JJ NN,maven,DefaultMavenExecutionRequest.java
2884,add active profiles,VB JJ NN,maven,DefaultMavenExecutionRequest.java
2885,add inactive profiles,VB JJ NN,maven,DefaultMavenExecutionRequest.java
2886,set use reactor,VB NN NN,maven,DefaultMavenExecutionRequest.java
2887,use reactor,NN NN,maven,DefaultMavenExecutionRequest.java
2888,set pom file,VB NNP NN,maven,DefaultMavenExecutionRequest.java
2889,set pom,VB NNP,maven,DefaultMavenExecutionRequest.java
2890,set interactive mode,VB JJ NN,maven,DefaultMavenExecutionRequest.java
2891,set transfer listener,VB NN NN,maven,DefaultMavenExecutionRequest.java
2892,set logging level,VB VBG NN,maven,DefaultMavenExecutionRequest.java
2893,set offline,VB JJ,maven,DefaultMavenExecutionRequest.java
2894,set update snapshots,VB NN NNS,maven,DefaultMavenExecutionRequest.java
2895,set no snapshot updates,VB DT NN NNS,maven,DefaultMavenExecutionRequest.java
2896,set global checksum policy,VB JJ NN NN,maven,DefaultMavenExecutionRequest.java
2897,get proxies,VB NNS,maven,DefaultMavenExecutionRequest.java
2898,set proxies,VB NNS,maven,DefaultMavenExecutionRequest.java
2899,add proxy,VB NN,maven,DefaultMavenExecutionRequest.java
2900,get servers,VB NNS,maven,DefaultMavenExecutionRequest.java
2901,set servers,VB NNS,maven,DefaultMavenExecutionRequest.java
2902,add server,VB NN,maven,DefaultMavenExecutionRequest.java
2903,get mirrors,VB NNS,maven,DefaultMavenExecutionRequest.java
2904,set mirrors,VB NNS,maven,DefaultMavenExecutionRequest.java
2905,add mirror,VB NN,maven,DefaultMavenExecutionRequest.java
2906,get profiles,VB NNS,maven,DefaultMavenExecutionRequest.java
2907,set profiles,VB NNS,maven,DefaultMavenExecutionRequest.java
2908,get plugin groups,VB NN NNS,maven,DefaultMavenExecutionRequest.java
2909,set plugin groups,VB NN NNS,maven,DefaultMavenExecutionRequest.java
2910,add plugin group,VB NN NN,maven,DefaultMavenExecutionRequest.java
2911,add plugin groups,VB NN NNS,maven,DefaultMavenExecutionRequest.java
2912,set recursive,VB JJ,maven,DefaultMavenExecutionRequest.java
2913,is project present,VBZ NN JJ,maven,DefaultMavenExecutionRequest.java
2914,set project present,VB NN JJ,maven,DefaultMavenExecutionRequest.java
2915,get user settings file,VB NN NNS NN,maven,DefaultMavenExecutionRequest.java
2916,set user settings file,VB NN NNS NN,maven,DefaultMavenExecutionRequest.java
2917,get global settings file,VB JJ NNS NN,maven,DefaultMavenExecutionRequest.java
2918,set global settings file,VB JJ NNS NN,maven,DefaultMavenExecutionRequest.java
2919,get user toolchains file,VB NN NNS NN,maven,DefaultMavenExecutionRequest.java
2920,set user toolchains file,VB NN NNS NN,maven,DefaultMavenExecutionRequest.java
2921,get global toolchains file,VB JJ NNS NN,maven,DefaultMavenExecutionRequest.java
2922,set global toolchains file,VB JJ NNS NN,maven,DefaultMavenExecutionRequest.java
2923,add remote repository,VB JJ NN,maven,DefaultMavenExecutionRequest.java
2924,get remote repositories,VB JJ NNS,maven,DefaultMavenExecutionRequest.java
2925,add plugin artifact repository,VB NN NN NN,maven,DefaultMavenExecutionRequest.java
2926,get plugin artifact repositories,VB NN NN NNS,maven,DefaultMavenExecutionRequest.java
2927,get project building request,VB NN NN NN,maven,DefaultMavenExecutionRequest.java
2928,add profile,VB NN,maven,DefaultMavenExecutionRequest.java
2929,get repository cache,VB NN NN,maven,DefaultMavenExecutionRequest.java
2930,set repository cache,VB NN NN,maven,DefaultMavenExecutionRequest.java
2931,get execution listener,VB NN NN,maven,DefaultMavenExecutionRequest.java
2932,set execution listener,VB NN NN,maven,DefaultMavenExecutionRequest.java
2933,set degree of concurrency,VB NN IN NN,maven,DefaultMavenExecutionRequest.java
2934,get degree of concurrency,VB NN IN NN,maven,DefaultMavenExecutionRequest.java
2935,get workspace reader,VB NN NN,maven,DefaultMavenExecutionRequest.java
2936,set workspace reader,VB NN NN,maven,DefaultMavenExecutionRequest.java
2937,is cache transfer error,VBZ NN NN NN,maven,DefaultMavenExecutionRequest.java
2938,set cache transfer error,VB NN NN NN,maven,DefaultMavenExecutionRequest.java
2939,is cache not found,VBZ NN RB VBN,maven,DefaultMavenExecutionRequest.java
2940,set cache not found,VB NN RB VBN,maven,DefaultMavenExecutionRequest.java
2941,is use legacy local repository,VBZ VB JJ JJ NN,maven,DefaultMavenExecutionRequest.java
2942,set use legacy local repository,VB VB JJ JJ NN,maven,DefaultMavenExecutionRequest.java
2943,set builder id,VB NN NN,maven,DefaultMavenExecutionRequest.java
2944,get builder id,VB NN NN,maven,DefaultMavenExecutionRequest.java
2945,get toolchains,VB NNS,maven,DefaultMavenExecutionRequest.java
2946,set toolchains,VB NNS,maven,DefaultMavenExecutionRequest.java
2947,set multi module project directory,VB JJ NN NN NN,maven,DefaultMavenExecutionRequest.java
2948,get multi module project directory,VB JJ NN NN NN,maven,DefaultMavenExecutionRequest.java
2949,set event spy dispatcher,VB NN NN NN,maven,DefaultMavenExecutionRequest.java
2950,get event spy dispatcher,VB NN NN NN,maven,DefaultMavenExecutionRequest.java
2951,get data,VB NNS,maven,DefaultMavenExecutionRequest.java
2952,get cause,VB NN,maven,BuildFailure.java
2953,before mojo execution,IN NNP NN,maven,WeakMojoExecutionListener.java
2954,after mojo execution success,IN NNP NN NN,maven,WeakMojoExecutionListener.java
2955,after execution failure,IN NN NN,maven,WeakMojoExecutionListener.java
2956,configure,VB,maven,MojoExecutionScopeCoreModule.java
2957,enter,VB,maven,MojoExecutionScope.java
2958,get scope state,VB NN NN,maven,MojoExecutionScope.java
2959,exit,VB,maven,MojoExecutionScope.java
2960,seed,NN,maven,MojoExecutionScope.java
2961,seed,NN,maven,MojoExecutionScope.java
2962,scope,NN,maven,MojoExecutionScope.java
2963,seeded key provider,JJ NN NN,maven,MojoExecutionScope.java
2964,before mojo execution,IN NNP NN,maven,MojoExecutionScope.java
2965,after mojo execution success,IN NNP NN NN,maven,MojoExecutionScope.java
2966,after execution failure,IN NN NN,maven,MojoExecutionScope.java
2967,get provided listeners,VB VBN NNS,maven,MojoExecutionScope.java
2968,configure,VB,maven,MojoExecutionScopeModule.java
2969,set base directory,VB NN NN,maven,MavenExecutionRequest.java
2970,get base directory,VB NN NN,maven,MavenExecutionRequest.java
2971,set start time,VB NN NN,maven,MavenExecutionRequest.java
2972,get start time,VB NN NN,maven,MavenExecutionRequest.java
2973,set goals,VB NNS,maven,MavenExecutionRequest.java
2974,get goals,VB NNS,maven,MavenExecutionRequest.java
2975,set system properties,VB NN NNS,maven,MavenExecutionRequest.java
2976,get system properties,VB NN NNS,maven,MavenExecutionRequest.java
2977,set user properties,VB NN NNS,maven,MavenExecutionRequest.java
2978,get user properties,VB NN NNS,maven,MavenExecutionRequest.java
2979,set reactor failure behavior,VB NN NN NN,maven,MavenExecutionRequest.java
2980,get reactor failure behavior,VB NN NN NN,maven,MavenExecutionRequest.java
2981,set selected projects,VB JJ NNS,maven,MavenExecutionRequest.java
2982,get selected projects,VB JJ NNS,maven,MavenExecutionRequest.java
2983,set excluded projects,VB JJ NNS,maven,MavenExecutionRequest.java
2984,get excluded projects,VB JJ NNS,maven,MavenExecutionRequest.java
2985,set resume,VB NN,maven,MavenExecutionRequest.java
2986,is resume,VBZ NN,maven,MavenExecutionRequest.java
2987,set resume from,VB NN IN,maven,MavenExecutionRequest.java
2988,get resume from,VB NN IN,maven,MavenExecutionRequest.java
2989,set make behavior,VB VBP NN,maven,MavenExecutionRequest.java
2990,get make behavior,VB VBP NN,maven,MavenExecutionRequest.java
2991,set degree of concurrency,VB NN IN NN,maven,MavenExecutionRequest.java
2992,get degree of concurrency,VB NN IN NN,maven,MavenExecutionRequest.java
2993,set recursive,VB JJ,maven,MavenExecutionRequest.java
2994,is recursive,VBZ JJ,maven,MavenExecutionRequest.java
2995,set pom,VB NNP,maven,MavenExecutionRequest.java
2996,get pom,VB NNP,maven,MavenExecutionRequest.java
2997,set show errors,VB NN NNS,maven,MavenExecutionRequest.java
2998,is show errors,VBZ NN NNS,maven,MavenExecutionRequest.java
2999,set transfer listener,VB NN NN,maven,MavenExecutionRequest.java
