ID,TYPE,DECLARATION,PROJECT,FILE
2126,Key,"createKey(Plugin plugin, ClassLoader parentRealm, Map<String, ClassLoader> foreignImports, DependencyFilter dependencyFilter, List<RemoteRepository> repositories, RepositorySystemSession session)
",maven,"DefaultExceptionHandler.java
"
2127,CacheRecord,"get(Key key)
",maven,"DefaultExceptionHandler.java
"
2128,CacheRecord,"put(Key key, ClassRealm pluginRealm, List<Artifact> pluginArtifacts)
",maven,"DefaultExceptionHandler.java
"
2129,void,"flush()
",maven,"DefaultExceptionHandler.java
"
2130,int,"pluginHashCode(Plugin plugin)
",maven,"DefaultExceptionHandler.java
"
2131,boolean,"pluginEquals(Plugin a, Plugin b)
",maven,"DefaultExceptionHandler.java
"
2132,void,"register(MavenProject project, Key key, CacheRecord record)
",maven,"DefaultExceptionHandler.java
"
2133,void,"dispose()
",maven,"DefaultExceptionHandler.java
"
2134,Source,"getSource()
",maven,"DefaultExceptionHandler.java
"
2135,String,"getExecutionId()
",maven,"DefaultExceptionHandler.java
"
2136,Plugin,"getPlugin()
",maven,"DefaultExceptionHandler.java
"
2137,MojoDescriptor,"getMojoDescriptor()
",maven,"DefaultExceptionHandler.java
"
2138,Xpp3Dom,"getConfiguration()
",maven,"DefaultExceptionHandler.java
"
2139,void,"setConfiguration(Xpp3Dom configuration)
",maven,"DefaultExceptionHandler.java
"
2140,String,"identify()
",maven,"DefaultExceptionHandler.java
"
2141,String,"getLifecyclePhase()
",maven,"DefaultExceptionHandler.java
"
2142,void,"setLifecyclePhase(String lifecyclePhase)
",maven,"DefaultExceptionHandler.java
"
2143,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2144,String,"getGroupId()
",maven,"DefaultExceptionHandler.java
"
2145,String,"getArtifactId()
",maven,"DefaultExceptionHandler.java
"
2146,String,"getVersion()
",maven,"DefaultExceptionHandler.java
"
2147,String,"getGoal()
",maven,"DefaultExceptionHandler.java
"
2148,void,"setMojoDescriptor(MojoDescriptor mojoDescriptor)
",maven,"DefaultExceptionHandler.java
"
2149,List<MojoExecution>>,"getForkedExecutions()
",maven,"DefaultExceptionHandler.java
"
2150,void,"setForkedExecutions(String projectKey, List<MojoExecution> forkedExecutions)
",maven,"DefaultExceptionHandler.java
"
2151,void,"execute(List<MojoExecution> mojos, MavenSession session, MojoExecutionRunner mojoRunner) throws LifecycleExecutionException
",maven,"DefaultExceptionHandler.java
"
2152,ClassRealm,"getPluginRealm()
",maven,"DefaultExceptionHandler.java
"
2153,MojoExecution,"getMojoExecution()
",maven,"DefaultExceptionHandler.java
"
2154,String,"constructMessage(MojoExecution mojoExecution, Throwable cause)
",maven,"DefaultExceptionHandler.java
"
2155,Key,"createKey(Plugin plugin, List<RemoteRepository> repositories, RepositorySystemSession session)
",maven,"DefaultExceptionHandler.java
"
2156,void,"put(Key key, PluginDescriptor pluginDescriptor)
",maven,"DefaultExceptionHandler.java
"
2157,PluginDescriptor,"get(Key key)
",maven,"DefaultExceptionHandler.java
"
2158,void,"flush()
",maven,"DefaultExceptionHandler.java
"
2159,PluginDescriptor,"loadPlugin(Plugin plugin, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginNotFoundException, PluginResolutionException, PluginDescriptorParsingException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2160,MojoDescriptor,"getMojoDescriptor(Plugin plugin, String goal, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginNotFoundException, PluginResolutionException, PluginDescriptorParsingException, MojoNotFoundException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2161,ClassRealm,"getPluginRealm(MavenSession session, PluginDescriptor pluginDescriptor) throws PluginResolutionException, PluginManagerException
",maven,"DefaultExceptionHandler.java
"
2162,void,"executeMojo(MavenSession session, MojoExecution execution) throws MojoFailureException, MojoExecutionException, PluginConfigurationException, PluginManagerException
",maven,"DefaultExceptionHandler.java
"
2163,Plugin,"getPlugin()
",maven,"DefaultExceptionHandler.java
"
2164,int,"hashCode()
",maven,"DefaultExceptionHandler.java
"
2165,boolean,"equals(Object o)
",maven,"DefaultExceptionHandler.java
"
2166,String,"toString()
",maven,"DefaultExceptionHandler.java
"
2167,Key,"createKey(List<Artifact> extensionArtifacts)
",maven,"DefaultExceptionHandler.java
"
2168,CacheRecord,"get(Key key)
",maven,"DefaultExceptionHandler.java
"
2169,CacheRecord,"put(Key key, ClassRealm extensionRealm, ExtensionDescriptor extensionDescriptor, List<Artifact> artifacts)
",maven,"DefaultExceptionHandler.java
"
2170,void,"flush()
",maven,"DefaultExceptionHandler.java
"
2171,void,"register(MavenProject project, Key key, CacheRecord record)
",maven,"DefaultExceptionHandler.java
"
2172,void,"dispose()
",maven,"DefaultExceptionHandler.java
"
2173,Plugin,"getPlugin()
",maven,"DefaultExceptionHandler.java
"
2174,void,"notifyFieldChangeUsingSetter(String fieldName, Object value, Object target)
",maven,"DefaultExceptionHandler.java
"
2175,void,"notifyFieldChangeUsingReflection(String fieldName, Object value, Object target)
",maven,"DefaultExceptionHandler.java
"
2176,String,"toString(Object obj)
",maven,"DefaultExceptionHandler.java
"
2177,Artifact,"toArtifact(Plugin plugin, RepositorySystemSession session)
",maven,"DefaultExceptionHandler.java
"
2178,Artifact,"resolve(Plugin plugin, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException
",maven,"DefaultExceptionHandler.java
"
2179,DependencyNode,"resolveCoreExtension(Plugin plugin, DependencyFilter dependencyFilter, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException
",maven,"DefaultExceptionHandler.java
"
2180,DependencyNode,"resolve(Plugin plugin, Artifact pluginArtifact, DependencyFilter dependencyFilter, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException
",maven,"DefaultExceptionHandler.java
"
2181,DependencyNode,"resolveInternal(Plugin plugin, Artifact pluginArtifact, DependencyFilter dependencyFilter, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException
",maven,"DefaultExceptionHandler.java
"
2182,boolean,"visitEnter(DependencyNode node)
",maven,"DefaultExceptionHandler.java
"
2183,boolean,"visitLeave(DependencyNode node)
",maven,"DefaultExceptionHandler.java
"
2184,void,"removeBannedDependencies(Collection<Artifact> artifacts)
",maven,"DefaultExceptionHandler.java
"
2185,void,"startProcessChildren(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2186,boolean,"isLegacyCoreArtifact(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2187,void,"endProcessChildren(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2188,void,"includeArtifact(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2189,boolean,"isWagonProvider(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2190,void,"manageArtifact(Artifact artifact, Artifact replacement)
",maven,"DefaultExceptionHandler.java
"
2191,void,"omitForCycle(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2192,void,"omitForNearer(Artifact omitted, Artifact kept)
",maven,"DefaultExceptionHandler.java
"
2193,void,"restrictRange(Artifact artifact, Artifact replacement, VersionRange newRange)
",maven,"DefaultExceptionHandler.java
"
2194,void,"selectVersionFromRange(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2195,void,"testArtifact(Artifact node)
",maven,"DefaultExceptionHandler.java
"
2196,void,"updateScope(Artifact artifact, String scope)
",maven,"DefaultExceptionHandler.java
"
2197,void,"updateScopeCurrentPom(Artifact artifact, String ignoredScope)
",maven,"DefaultExceptionHandler.java
"
2198,Collection<Parameter>,"getMissingParameters()
",maven,"DefaultExceptionHandler.java
"
2199,void,"notifyFieldChangeUsingSetter(String fieldName, Object value, Object target)
",maven,"DefaultExceptionHandler.java
"
2200,void,"notifyFieldChangeUsingReflection(String fieldName, Object value, Object target)
",maven,"DefaultExceptionHandler.java
"
2201,void,"notify(String fieldName, Object value)
",maven,"DefaultExceptionHandler.java
"
2202,void,"warnDeprecated(String fieldName, Object value)
",maven,"DefaultExceptionHandler.java
"
2203,Object,"evaluateValue(String value)
",maven,"DefaultExceptionHandler.java
"
2204,String,"toString(Object obj)
",maven,"DefaultExceptionHandler.java
"
2205,void,"validate(Artifact pluginArtfiact, PluginDescriptor pluginDescriptor, List<String> errors)
",maven,"DefaultExceptionHandler.java
"
2206,void,"setSession(MavenSession session)
",maven,"DefaultExceptionHandler.java
"
2207,MavenSession,"getSession()
",maven,"DefaultExceptionHandler.java
"
2208,RepositorySystemSession,"getRepositorySession()
",maven,"DefaultExceptionHandler.java
"
2209,void,"validate(Artifact pluginArtifact, PluginDescriptor pluginDescriptor, List<String> errors)
",maven,"DefaultExceptionHandler.java
"
2210,PluginDescriptor,"getPluginDescriptor(Plugin plugin, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException, PluginDescriptorParsingException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2211,PluginDescriptor,"extractPluginDescriptor(Artifact pluginArtifact, Plugin plugin) throws PluginDescriptorParsingException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2212,String,"getPluginDescriptorLocation()
",maven,"DefaultExceptionHandler.java
"
2213,PluginDescriptor,"parsePluginDescriptor(InputStream is, Plugin plugin, String descriptorLocation) throws PluginDescriptorParsingException
",maven,"DefaultExceptionHandler.java
"
2214,MojoDescriptor,"getMojoDescriptor(Plugin plugin, String goal, List<RemoteRepository> repositories, RepositorySystemSession session) throws MojoNotFoundException, PluginResolutionException, PluginDescriptorParsingException, InvalidPluginDescriptorException
",maven,"DefaultExceptionHandler.java
"
2215,void,"checkRequiredMavenVersion(PluginDescriptor pluginDescriptor) throws PluginIncompatibleException
",maven,"DefaultExceptionHandler.java
"
2216,void,"setupPluginRealm(PluginDescriptor pluginDescriptor, MavenSession session, ClassLoader parent, List<String> imports, DependencyFilter filter) throws PluginResolutionException, PluginContainerException
",maven,"DefaultExceptionHandler.java
"
2217,void,"createPluginRealm(PluginDescriptor pluginDescriptor, MavenSession session, ClassLoader parent, Map<String, ClassLoader> foreignImports, DependencyFilter filter) throws PluginResolutionException, PluginContainerException
",maven,"DefaultExceptionHandler.java
"
2218,void,"discoverPluginComponents(final ClassRealm pluginRealm, Plugin plugin, PluginDescriptor pluginDescriptor) throws PluginContainerException
",maven,"DefaultExceptionHandler.java
"
2219,List<org.eclipse.aether.artifact.Artifact>,"toAetherArtifacts(final List<Artifact> pluginArtifacts)
",maven,"DefaultExceptionHandler.java
"
2220,List<Artifact>,"toMavenArtifacts(DependencyNode root, PreorderNodeListGenerator nlg)
",maven,"DefaultExceptionHandler.java
"
2221,ClassLoader>,"calcImports(MavenProject project, ClassLoader parent, List<String> imports)
",maven,"DefaultExceptionHandler.java
"
2222,T,"getConfiguredMojo(Class<T> mojoInterface, MavenSession session, MojoExecution mojoExecution) throws PluginConfigurationException, PluginContainerException
",maven,"DefaultExceptionHandler.java
"
2223,void,"populatePluginFields(Object mojo, MojoDescriptor mojoDescriptor, ClassRealm pluginRealm, PlexusConfiguration configuration, ExpressionEvaluator expressionEvaluator) throws PluginConfigurationException
",maven,"DefaultExceptionHandler.java
"
2224,void,"validateParameters(MojoDescriptor mojoDescriptor, PlexusConfiguration configuration, ExpressionEvaluator expressionEvaluator) throws ComponentConfigurationException, PluginParameterException
",maven,"DefaultExceptionHandler.java
"
2225,void,"releaseMojo(Object mojo, MojoExecution mojoExecution)
",maven,"DefaultExceptionHandler.java
"
2226,ExtensionRealmCache.CacheRecord,"setupExtensionsRealm(MavenProject project, Plugin plugin, RepositorySystemSession session) throws PluginManagerException
",maven,"DefaultExceptionHandler.java
"
2227,List<Artifact>,"resolveExtensionArtifacts(Plugin extensionPlugin, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException
",maven,"DefaultExceptionHandler.java
"
2228,void,"executeMojo(MavenProject project, MojoExecution execution, MavenSession session) throws MojoExecutionException, ArtifactResolutionException, MojoFailureException, ArtifactNotFoundException, InvalidDependencyVersionException, PluginManagerException, PluginConfigurationException
",maven,"DefaultExceptionHandler.java
"
2229,Object,"getPluginComponent(Plugin plugin, String role, String roleHint) throws PluginManagerException, ComponentLookupException
",maven,"DefaultExceptionHandler.java
"
2230,Object>,"getPluginComponents(Plugin plugin, String role) throws ComponentLookupException, PluginManagerException
",maven,"DefaultExceptionHandler.java
"
2231,Plugin,"getPluginDefinitionForPrefix(String prefix, MavenSession session, MavenProject project)
",maven,"DefaultExceptionHandler.java
"
2232,PluginDescriptor,"getPluginDescriptorForPrefix(String prefix)
",maven,"DefaultExceptionHandler.java
"
2233,PluginDescriptor,"loadPluginDescriptor(Plugin plugin, MavenProject project, MavenSession session) throws ArtifactResolutionException, PluginVersionResolutionException, ArtifactNotFoundException, InvalidVersionSpecificationException, InvalidPluginException, PluginManagerException, PluginNotFoundException, PluginVersionNotFoundException
",maven,"DefaultExceptionHandler.java
"
2234,PluginDescriptor,"loadPluginFully(Plugin plugin, MavenProject project, MavenSession session) throws ArtifactResolutionException, PluginVersionResolutionException, ArtifactNotFoundException, InvalidVersionSpecificationException, InvalidPluginException, PluginManagerException, PluginNotFoundException, PluginVersionNotFoundException
",maven,"DefaultExceptionHandler.java
"
2235,PluginDescriptor,"verifyPlugin(Plugin plugin, MavenProject project, Settings settings, ArtifactRepository localRepository) throws ArtifactResolutionException, PluginVersionResolutionException, ArtifactNotFoundException, InvalidVersionSpecificationException, InvalidPluginException, PluginManagerException, PluginNotFoundException, PluginVersionNotFoundException
",maven,"DefaultExceptionHandler.java
"
2236,boolean,"selectDependency(Dependency dependency)
",maven,"DefaultExceptionHandler.java
"
2237,DependencySelector,"deriveChildSelector(DependencyCollectionContext context)
",maven,"DefaultExceptionHandler.java
"
2238,boolean,"isLegacyCoreArtifact(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2239,boolean,"isWagonProvider(Artifact artifact)
",maven,"DefaultExceptionHandler.java
"
2240,boolean,"equals(Object obj)
",maven,"DefaultExceptionHandler.java
"
2241,int,"hashCode()
",maven,"DefaultExceptionHandler.java
"
2242,Artifact,"resolve(Plugin plugin, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException
",maven,"DefaultExceptionHandler.java
"
2243,DependencyNode,"resolve(Plugin plugin, Artifact pluginArtifact, DependencyFilter dependencyFilter, List<RemoteRepository> repositories, RepositorySystemSession session) throws PluginResolutionException
",maven,"DefaultExceptionHandler.java
"
2244,void,"debug(CharSequence content)
",maven,"DefaultExceptionHandler.java
"
2245,String,"toString(CharSequence content)
",maven,"DefaultExceptionHandler.java
"
2246,void,"debug(CharSequence content, Throwable error)
",maven,"DefaultExceptionHandler.java
"
2247,void,"debug(Throwable error)
",maven,"DefaultExceptionHandler.java
"
2248,void,"info(CharSequence content)
",maven,"DefaultExceptionHandler.java
"
2249,void,"info(CharSequence content, Throwable error)
",maven,"DefaultExceptionHandler.java
"
2250,void,"info(Throwable error)
",maven,"DefaultExceptionHandler.java
"
2251,void,"warn(CharSequence content)
",maven,"DefaultExceptionHandler.java
"
2252,void,"warn(CharSequence content, Throwable error)
",maven,"DefaultExceptionHandler.java
"
2253,void,"warn(Throwable error)
",maven,"DefaultExceptionHandler.java
"
2254,void,"error(CharSequence content)
",maven,"DefaultExceptionHandler.java
"
2255,void,"error(CharSequence content, Throwable error)
",maven,"DefaultExceptionHandler.java
"
2256,void,"error(Throwable error)
",maven,"DefaultExceptionHandler.java
"
2257,boolean,"isDebugEnabled()
",maven,"DefaultExceptionHandler.java
"
